test_class_id, round, epoch, loss_pos, acc_pos, loss_neg, acc_neg
33, 0, 12, 1.102, 0.320, 0.549, 0.652
33, 0, 14, 1.081, 0.320, 0.553, 0.648
33, 0, 16, 1.061, 0.360, 0.569, 0.639
33, 0, 18, 1.042, 0.360, 0.569, 0.638
33, 0, 20, 1.005, 0.370, 0.565, 0.644
33, 0, 22, 0.961, 0.400, 0.555, 0.649
33, 0, 24, 0.914, 0.400, 0.544, 0.663
33, 0, 26, 0.803, 0.530, 0.514, 0.695
33, 0, 28, 0.672, 0.610, 0.444, 0.759
33, 0, 30, 0.627, 0.670, 0.409, 0.795
33, 0, 32, 0.628, 0.650, 0.411, 0.800
33, 0, 34, 0.582, 0.710, 0.414, 0.799
33, 0, 36, 0.607, 0.660, 0.401, 0.802
33, 0, 38, 0.593, 0.700, 0.397, 0.801
33, 0, 40, 0.600, 0.670, 0.395, 0.807
33, 0, 42, 0.570, 0.710, 0.415, 0.794
33, 0, 44, 0.606, 0.670, 0.396, 0.808
33, 0, 46, 0.541, 0.740, 0.431, 0.781
33, 0, 48, 0.537, 0.750, 0.425, 0.781
33, 0, 50, 0.521, 0.750, 0.435, 0.773
33, 0, 52, 0.524, 0.730, 0.424, 0.780
33, 0, 54, 0.510, 0.760, 0.439, 0.775
33, 0, 56, 0.512, 0.780, 0.425, 0.780
33, 0, 58, 0.561, 0.730, 0.435, 0.786
33, 0, 60, 0.498, 0.790, 0.425, 0.788
33, 0, 62, 0.503, 0.780, 0.425, 0.785
33, 0, 64, 0.500, 0.780, 0.417, 0.789
33, 0, 66, 0.530, 0.750, 0.399, 0.807
33, 0, 68, 0.496, 0.760, 0.406, 0.803
33, 0, 70, 0.497, 0.770, 0.392, 0.809
33, 0, 72, 0.485, 0.750, 0.419, 0.796
33, 0, 74, 0.463, 0.820, 0.426, 0.786
33, 0, 76, 0.455, 0.810, 0.423, 0.791
33, 0, 78, 0.466, 0.780, 0.414, 0.802
33, 0, 80, 0.459, 0.780, 0.418, 0.797
33, 0, 82, 0.467, 0.770, 0.408, 0.808
33, 0, 84, 0.476, 0.770, 0.405, 0.809
33, 0, 86, 0.457, 0.780, 0.418, 0.798
33, 0, 88, 0.481, 0.760, 0.400, 0.811
33, 0, 90, 0.474, 0.770, 0.406, 0.809
33, 0, 92, 0.482, 0.770, 0.399, 0.812
33, 0, 94, 0.469, 0.780, 0.406, 0.810
33, 0, 96, 0.471, 0.780, 0.410, 0.802
33, 0, 98, 0.462, 0.790, 0.410, 0.802
33, 0, 100, 0.467, 0.780, 0.415, 0.801
34, 0, 0, 2.262, 0.210, 0.409, 0.781
34, 0, 2, 0.705, 0.650, 0.507, 0.696
34, 0, 4, 0.677, 0.640, 0.619, 0.604
34, 0, 6, 0.684, 0.660, 0.609, 0.611
34, 0, 8, 0.696, 0.650, 0.613, 0.611
34, 0, 10, 0.698, 0.650, 0.595, 0.628
34, 0, 12, 0.692, 0.620, 0.562, 0.649
34, 0, 14, 0.698, 0.650, 0.530, 0.679
34, 0, 16, 0.740, 0.610, 0.508, 0.692
34, 0, 18, 0.753, 0.600, 0.500, 0.704
34, 0, 20, 0.769, 0.560, 0.495, 0.709
34, 0, 22, 0.768, 0.570, 0.509, 0.700
34, 0, 24, 0.774, 0.580, 0.505, 0.701
34, 0, 26, 0.777, 0.580, 0.510, 0.696
34, 0, 28, 0.768, 0.580, 0.512, 0.691
34, 0, 30, 0.763, 0.570, 0.507, 0.695
34, 0, 32, 0.760, 0.560, 0.515, 0.690
34, 0, 34, 0.740, 0.600, 0.511, 0.697
34, 0, 36, 0.717, 0.650, 0.524, 0.689
34, 0, 38, 0.689, 0.660, 0.540, 0.685
34, 0, 40, 0.684, 0.650, 0.554, 0.677
34, 0, 42, 0.695, 0.660, 0.543, 0.690
34, 0, 44, 0.699, 0.650, 0.548, 0.685
34, 0, 46, 0.696, 0.660, 0.549, 0.678
34, 0, 48, 0.700, 0.630, 0.526, 0.688
34, 0, 50, 0.711, 0.650, 0.534, 0.686
34, 0, 52, 0.729, 0.630, 0.519, 0.695
34, 0, 54, 0.761, 0.600, 0.497, 0.713
34, 0, 56, 0.814, 0.570, 0.506, 0.707
34, 0, 58, 0.784, 0.590, 0.502, 0.709
34, 0, 60, 0.777, 0.590, 0.496, 0.709
34, 0, 62, 0.737, 0.620, 0.499, 0.706
34, 0, 64, 0.817, 0.540, 0.505, 0.705
34, 0, 66, 0.823, 0.570, 0.522, 0.700
34, 0, 68, 0.770, 0.590, 0.514, 0.702
34, 0, 70, 0.766, 0.620, 0.565, 0.668
34, 0, 72, 0.722, 0.660, 0.565, 0.669
34, 0, 74, 0.714, 0.660, 0.561, 0.666
34, 0, 76, 0.644, 0.680, 0.572, 0.665
34, 0, 78, 0.669, 0.660, 0.578, 0.657
34, 0, 80, 0.782, 0.610, 0.579, 0.668
34, 0, 82, 0.652, 0.660, 0.588, 0.653
34, 0, 84, 0.636, 0.690, 0.583, 0.658
34, 0, 86, 0.614, 0.690, 0.604, 0.646
34, 0, 88, 0.617, 0.690, 0.606, 0.646
34, 0, 90, 0.615, 0.710, 0.595, 0.652
34, 0, 92, 0.666, 0.670, 0.592, 0.657
34, 0, 94, 0.628, 0.700, 0.607, 0.645
34, 0, 96, 0.650, 0.670, 0.606, 0.643
34, 0, 98, 0.611, 0.710, 0.629, 0.632
34, 0, 100, 0.593, 0.700, 0.615, 0.647
35, 0, 0, 2.961, 0.090, 0.286, 0.856
35, 0, 2, 0.916, 0.480, 0.730, 0.544
35, 0, 4, 0.973, 0.510, 0.635, 0.597
35, 0, 6, 0.996, 0.470, 0.627, 0.594
35, 0, 8, 0.917, 0.520, 0.631, 0.594
35, 0, 10, 0.890, 0.490, 0.623, 0.596
35, 0, 12, 0.934, 0.470, 0.615, 0.612
35, 0, 14, 0.911, 0.480, 0.597, 0.623
35, 0, 16, 0.879, 0.490, 0.562, 0.643
35, 0, 18, 0.873, 0.470, 0.526, 0.689
35, 0, 20, 0.867, 0.450, 0.501, 0.722
35, 0, 22, 0.851, 0.470, 0.493, 0.737
35, 0, 24, 0.787, 0.540, 0.483, 0.754
35, 0, 26, 0.727, 0.630, 0.460, 0.771
35, 0, 28, 0.623, 0.680, 0.448, 0.776
35, 0, 30, 0.582, 0.700, 0.445, 0.775
35, 0, 32, 0.581, 0.680, 0.439, 0.778
35, 0, 34, 0.565, 0.710, 0.442, 0.781
35, 0, 36, 0.543, 0.720, 0.455, 0.772
35, 0, 38, 0.530, 0.730, 0.464, 0.776
35, 0, 40, 0.518, 0.740, 0.455, 0.774
35, 0, 42, 0.493, 0.740, 0.484, 0.760
35, 0, 44, 0.493, 0.760, 0.492, 0.758
35, 0, 46, 0.490, 0.760, 0.485, 0.761
35, 0, 48, 0.494, 0.750, 0.487, 0.757
35, 0, 50, 0.499, 0.760, 0.476, 0.758
35, 0, 52, 0.493, 0.750, 0.487, 0.759
35, 0, 54, 0.497, 0.760, 0.488, 0.754
35, 0, 56, 0.502, 0.760, 0.493, 0.749
35, 0, 58, 0.505, 0.760, 0.478, 0.762
35, 0, 60, 0.511, 0.760, 0.465, 0.768
35, 0, 62, 0.501, 0.760, 0.491, 0.757
35, 0, 64, 0.506, 0.760, 0.486, 0.759
35, 0, 66, 0.493, 0.760, 0.486, 0.759
35, 0, 68, 0.505, 0.760, 0.481, 0.765
35, 0, 70, 0.491, 0.760, 0.492, 0.755
35, 0, 72, 0.496, 0.760, 0.493, 0.759
35, 0, 74, 0.492, 0.760, 0.498, 0.753
35, 0, 76, 0.483, 0.760, 0.506, 0.751
35, 0, 78, 0.490, 0.760, 0.492, 0.762
35, 0, 80, 0.498, 0.760, 0.502, 0.752
35, 0, 82, 0.509, 0.760, 0.495, 0.757
35, 0, 84, 0.502, 0.760, 0.495, 0.762
35, 0, 86, 0.502, 0.750, 0.490, 0.758
35, 0, 88, 0.498, 0.750, 0.499, 0.756
35, 0, 90, 0.497, 0.760, 0.489, 0.756
35, 0, 92, 0.490, 0.760, 0.500, 0.753
35, 0, 94, 0.504, 0.750, 0.492, 0.756
35, 0, 96, 0.503, 0.760, 0.509, 0.747
35, 0, 98, 0.525, 0.740, 0.472, 0.766
35, 0, 100, 0.511, 0.750, 0.490, 0.758
36, 0, 0, 1.448, 0.250, 0.450, 0.780
36, 0, 2, 1.137, 0.360, 0.567, 0.648
36, 0, 4, 1.024, 0.420, 0.584, 0.619
36, 0, 6, 1.088, 0.410, 0.575, 0.628
36, 0, 8, 1.090, 0.380, 0.560, 0.640
36, 0, 10, 1.080, 0.400, 0.545, 0.652
36, 0, 12, 1.065, 0.330, 0.541, 0.673
36, 0, 14, 1.166, 0.180, 0.486, 0.762
36, 0, 16, 1.106, 0.260, 0.479, 0.772
36, 0, 18, 0.939, 0.410, 0.515, 0.738
36, 0, 20, 0.855, 0.510, 0.546, 0.713
36, 0, 22, 0.947, 0.400, 0.548, 0.708
36, 0, 24, 0.903, 0.430, 0.582, 0.679
36, 0, 26, 0.939, 0.440, 0.571, 0.691
36, 0, 28, 0.958, 0.420, 0.577, 0.688
36, 0, 30, 1.064, 0.400, 0.541, 0.713
36, 0, 32, 1.043, 0.410, 0.540, 0.711
36, 0, 34, 0.933, 0.450, 0.571, 0.679
36, 0, 36, 0.850, 0.510, 0.605, 0.650
36, 0, 38, 0.817, 0.520, 0.635, 0.623
36, 0, 40, 0.816, 0.540, 0.619, 0.625
36, 0, 42, 0.792, 0.570, 0.644, 0.604
36, 0, 44, 0.768, 0.600, 0.695, 0.573
36, 0, 46, 0.822, 0.590, 0.681, 0.598
36, 0, 48, 0.822, 0.580, 0.671, 0.607
36, 0, 50, 0.810, 0.570, 0.686, 0.595
36, 0, 52, 0.793, 0.590, 0.705, 0.587
36, 0, 54, 0.807, 0.570, 0.689, 0.595
36, 0, 56, 0.754, 0.630, 0.700, 0.584
36, 0, 58, 0.654, 0.640, 0.700, 0.571
36, 0, 60, 0.677, 0.630, 0.721, 0.556
36, 0, 62, 0.679, 0.660, 0.703, 0.574
36, 0, 64, 0.671, 0.690, 0.664, 0.602
36, 0, 66, 0.679, 0.700, 0.643, 0.612
36, 0, 68, 0.703, 0.670, 0.642, 0.615
36, 0, 70, 0.710, 0.620, 0.637, 0.614
36, 0, 72, 0.813, 0.550, 0.586, 0.654
36, 0, 74, 0.772, 0.630, 0.602, 0.638
36, 0, 76, 0.799, 0.590, 0.609, 0.638
36, 0, 78, 1.373, 0.280, 0.478, 0.755
36, 0, 80, 1.313, 0.290, 0.490, 0.745
36, 0, 82, 1.643, 0.250, 0.491, 0.724
36, 0, 84, 1.381, 0.310, 0.564, 0.665
36, 0, 86, 1.101, 0.340, 0.505, 0.733
36, 0, 88, 0.858, 0.530, 0.569, 0.678
36, 0, 90, 0.880, 0.530, 0.560, 0.683
36, 0, 92, 1.350, 0.300, 0.490, 0.740
36, 0, 94, 1.572, 0.220, 0.468, 0.752
36, 0, 96, 1.682, 0.190, 0.447, 0.771
36, 0, 98, 1.601, 0.200, 0.437, 0.783
36, 0, 100, 1.533, 0.250, 0.471, 0.749
37, 0, 0, 3.670, 0.130, 0.331, 0.835
37, 0, 2, 1.550, 0.190, 0.396, 0.805
37, 0, 4, 1.665, 0.070, 0.339, 0.878
37, 0, 6, 1.730, 0.070, 0.313, 0.916
37, 0, 8, 1.713, 0.070, 0.311, 0.912
37, 0, 10, 1.540, 0.010, 0.228, 0.989
37, 0, 12, 1.616, 0.000, 0.184, 0.995
37, 0, 14, 1.592, 0.000, 0.177, 0.990
37, 0, 16, 1.508, 0.030, 0.197, 0.984
37, 0, 18, 1.437, 0.100, 0.221, 0.962
37, 0, 20, 1.398, 0.100, 0.232, 0.954
37, 0, 22, 1.381, 0.130, 0.227, 0.958
37, 0, 24, 1.326, 0.190, 0.239, 0.945
37, 0, 26, 1.280, 0.230, 0.241, 0.939
37, 0, 28, 1.229, 0.300, 0.244, 0.930
37, 0, 30, 1.147, 0.310, 0.247, 0.918
37, 0, 32, 1.099, 0.340, 0.249, 0.900
37, 0, 34, 1.102, 0.330, 0.252, 0.900
37, 0, 36, 1.077, 0.410, 0.271, 0.873
37, 0, 38, 1.114, 0.400, 0.255, 0.890
37, 0, 40, 1.130, 0.410, 0.256, 0.892
37, 0, 42, 1.092, 0.420, 0.268, 0.880
37, 0, 44, 1.090, 0.490, 0.275, 0.873
37, 0, 46, 1.076, 0.480, 0.278, 0.875
37, 0, 48, 1.077, 0.470, 0.287, 0.867
37, 0, 50, 1.055, 0.470, 0.284, 0.875
37, 0, 52, 1.089, 0.480, 0.280, 0.867
37, 0, 54, 1.074, 0.500, 0.283, 0.865
37, 0, 56, 1.077, 0.460, 0.290, 0.860
37, 0, 58, 1.069, 0.480, 0.299, 0.856
37, 0, 60, 1.089, 0.460, 0.298, 0.857
37, 0, 62, 1.181, 0.420, 0.277, 0.869
37, 0, 64, 1.108, 0.460, 0.287, 0.862
37, 0, 66, 1.151, 0.450, 0.287, 0.866
37, 0, 68, 1.195, 0.410, 0.280, 0.863
37, 0, 70, 1.172, 0.440, 0.288, 0.862
37, 0, 72, 1.227, 0.370, 0.286, 0.860
37, 0, 74, 1.237, 0.370, 0.265, 0.877
37, 0, 76, 1.222, 0.430, 0.270, 0.877
37, 0, 78, 1.221, 0.410, 0.278, 0.868
37, 0, 80, 1.211, 0.420, 0.267, 0.879
37, 0, 82, 1.228, 0.370, 0.267, 0.878
37, 0, 84, 1.213, 0.390, 0.264, 0.881
37, 0, 86, 1.206, 0.410, 0.263, 0.880
37, 0, 88, 1.254, 0.340, 0.258, 0.884
37, 0, 90, 1.253, 0.340, 0.243, 0.890
37, 0, 92, 1.211, 0.390, 0.254, 0.886
37, 0, 94, 1.202, 0.400, 0.257, 0.887
37, 0, 96, 1.234, 0.370, 0.252, 0.887
37, 0, 98, 1.175, 0.390, 0.263, 0.881
37, 0, 100, 1.215, 0.370, 0.245, 0.896
38, 0, 0, 1.900, 0.090, 0.338, 0.855
38, 0, 2, 0.897, 0.370, 0.408, 0.814
38, 0, 4, 0.905, 0.350, 0.360, 0.861
38, 0, 6, 0.913, 0.340, 0.353, 0.873
38, 0, 8, 0.962, 0.280, 0.332, 0.888
38, 0, 10, 1.014, 0.260, 0.312, 0.906
38, 0, 12, 1.035, 0.230, 0.305, 0.909
38, 0, 14, 1.032, 0.260, 0.303, 0.903
38, 0, 16, 0.967, 0.370, 0.306, 0.886
38, 0, 18, 0.945, 0.410, 0.324, 0.853
38, 0, 20, 1.004, 0.350, 0.305, 0.873
38, 0, 22, 1.038, 0.310, 0.300, 0.881
38, 0, 24, 1.062, 0.320, 0.297, 0.885
38, 0, 26, 1.057, 0.320, 0.299, 0.886
38, 0, 28, 0.932, 0.430, 0.336, 0.857
38, 0, 30, 0.816, 0.510, 0.382, 0.807
38, 0, 32, 0.782, 0.560, 0.384, 0.801
38, 0, 34, 0.801, 0.540, 0.387, 0.801
38, 0, 36, 0.765, 0.570, 0.406, 0.784
38, 0, 38, 0.766, 0.560, 0.400, 0.783
38, 0, 40, 0.771, 0.570, 0.403, 0.778
38, 0, 42, 0.785, 0.530, 0.395, 0.786
38, 0, 44, 0.803, 0.550, 0.394, 0.780
38, 0, 46, 0.844, 0.520, 0.375, 0.798
38, 0, 48, 0.835, 0.540, 0.379, 0.796
38, 0, 50, 0.917, 0.480, 0.357, 0.811
38, 0, 52, 0.960, 0.420, 0.350, 0.822
38, 0, 54, 0.907, 0.490, 0.365, 0.807
38, 0, 56, 0.892, 0.460, 0.368, 0.808
38, 0, 58, 0.829, 0.510, 0.398, 0.787
38, 0, 60, 0.834, 0.470, 0.401, 0.788
38, 0, 62, 0.835, 0.500, 0.405, 0.790
38, 0, 64, 0.912, 0.420, 0.378, 0.809
38, 0, 66, 0.902, 0.440, 0.384, 0.802
38, 0, 68, 0.898, 0.460, 0.399, 0.795
38, 0, 70, 0.937, 0.420, 0.385, 0.804
38, 0, 72, 0.921, 0.450, 0.409, 0.792
38, 0, 74, 0.952, 0.430, 0.396, 0.794
38, 0, 76, 0.939, 0.430, 0.382, 0.805
38, 0, 78, 0.937, 0.450, 0.391, 0.802
38, 0, 80, 0.948, 0.450, 0.387, 0.803
38, 0, 82, 0.951, 0.450, 0.377, 0.803
38, 0, 84, 0.946, 0.450, 0.396, 0.794
38, 0, 86, 0.967, 0.440, 0.386, 0.802
38, 0, 88, 0.977, 0.450, 0.396, 0.800
38, 0, 90, 0.971, 0.460, 0.393, 0.802
38, 0, 92, 0.979, 0.450, 0.394, 0.796
38, 0, 94, 0.977, 0.460, 0.404, 0.789
38, 0, 96, 0.951, 0.460, 0.399, 0.797
38, 0, 98, 0.984, 0.440, 0.418, 0.782
38, 0, 100, 0.961, 0.470, 0.396, 0.796
39, 0, 0, 2.412, 0.140, 0.731, 0.581
39, 0, 2, 2.224, 0.080, 0.504, 0.702
39, 0, 4, 2.278, 0.080, 0.508, 0.693
39, 0, 6, 2.308, 0.060, 0.496, 0.706
39, 0, 8, 2.379, 0.060, 0.460, 0.743
39, 0, 10, 2.425, 0.050, 0.431, 0.772
39, 0, 12, 2.287, 0.030, 0.337, 0.895
39, 0, 14, 1.834, 0.090, 0.357, 0.868
39, 0, 16, 1.595, 0.180, 0.388, 0.830
39, 0, 18, 1.534, 0.190, 0.404, 0.815
39, 0, 20, 1.482, 0.230, 0.383, 0.834
39, 0, 22, 1.296, 0.270, 0.364, 0.842
39, 0, 24, 1.142, 0.370, 0.361, 0.844
39, 0, 26, 1.102, 0.400, 0.312, 0.886
39, 0, 28, 1.377, 0.300, 0.304, 0.861
39, 0, 30, 1.549, 0.290, 0.304, 0.853
39, 0, 32, 1.734, 0.290, 0.314, 0.841
39, 0, 34, 1.734, 0.290, 0.325, 0.836
39, 0, 36, 1.769, 0.310, 0.317, 0.838
39, 0, 38, 2.000, 0.320, 0.325, 0.834
39, 0, 40, 1.907, 0.330, 0.339, 0.824
39, 0, 42, 2.017, 0.320, 0.336, 0.830
39, 0, 44, 1.893, 0.330, 0.358, 0.824
39, 0, 46, 2.097, 0.280, 0.361, 0.821
39, 0, 48, 2.160, 0.270, 0.354, 0.828
39, 0, 50, 2.388, 0.250, 0.356, 0.826
39, 0, 52, 2.275, 0.170, 0.334, 0.834
39, 0, 54, 2.534, 0.210, 0.340, 0.833
39, 0, 56, 2.487, 0.220, 0.338, 0.836
39, 0, 58, 2.343, 0.240, 0.342, 0.836
39, 0, 60, 2.256, 0.220, 0.358, 0.822
39, 0, 62, 2.351, 0.200, 0.347, 0.829
39, 0, 64, 2.194, 0.160, 0.337, 0.837
39, 0, 66, 2.048, 0.180, 0.360, 0.827
39, 0, 68, 2.271, 0.090, 0.323, 0.845
39, 0, 70, 2.139, 0.190, 0.349, 0.839
39, 0, 72, 2.087, 0.180, 0.398, 0.806
39, 0, 74, 2.224, 0.090, 0.317, 0.843
39, 0, 76, 2.401, 0.150, 0.344, 0.830
39, 0, 78, 2.282, 0.150, 0.363, 0.821
39, 0, 80, 2.314, 0.110, 0.327, 0.838
39, 0, 82, 2.418, 0.140, 0.330, 0.836
39, 0, 84, 2.459, 0.120, 0.322, 0.845
39, 0, 86, 2.582, 0.180, 0.354, 0.829
39, 0, 88, 2.486, 0.150, 0.309, 0.846
39, 0, 90, 2.639, 0.160, 0.340, 0.836
39, 0, 92, 2.627, 0.190, 0.334, 0.844
39, 0, 94, 2.523, 0.190, 0.372, 0.822
39, 0, 96, 2.861, 0.180, 0.306, 0.860
39, 0, 98, 2.457, 0.200, 0.347, 0.835
39, 0, 100, 2.642, 0.190, 0.332, 0.843
40, 0, 0, 1.299, 0.240, 0.479, 0.744
40, 0, 2, 1.533, 0.120, 0.423, 0.790
40, 0, 4, 1.542, 0.080, 0.409, 0.789
40, 0, 6, 1.523, 0.110, 0.415, 0.783
40, 0, 8, 1.505, 0.130, 0.417, 0.778
40, 0, 10, 1.523, 0.120, 0.415, 0.774
40, 0, 12, 1.542, 0.120, 0.409, 0.782
40, 0, 14, 1.486, 0.120, 0.420, 0.782
40, 0, 16, 1.442, 0.090, 0.364, 0.871
40, 0, 18, 1.494, 0.100, 0.328, 0.911
40, 0, 20, 1.501, 0.150, 0.268, 0.915
40, 0, 22, 1.465, 0.220, 0.251, 0.924
40, 0, 24, 1.401, 0.250, 0.254, 0.908
40, 0, 26, 1.359, 0.240, 0.261, 0.893
40, 0, 28, 1.331, 0.280, 0.259, 0.896
40, 0, 30, 1.351, 0.290, 0.255, 0.898
40, 0, 32, 1.396, 0.280, 0.253, 0.896
40, 0, 34, 1.380, 0.310, 0.255, 0.899
40, 0, 36, 1.383, 0.300, 0.250, 0.902
40, 0, 38, 1.441, 0.280, 0.251, 0.897
40, 0, 40, 1.463, 0.280, 0.247, 0.899
40, 0, 42, 1.509, 0.290, 0.240, 0.908
40, 0, 44, 1.470, 0.310, 0.246, 0.903
40, 0, 46, 1.481, 0.310, 0.257, 0.892
40, 0, 48, 1.481, 0.340, 0.252, 0.895
40, 0, 50, 1.471, 0.330, 0.274, 0.877
40, 0, 52, 1.520, 0.360, 0.276, 0.881
40, 0, 54, 1.493, 0.340, 0.267, 0.886
40, 0, 56, 1.514, 0.350, 0.294, 0.870
40, 0, 58, 1.575, 0.320, 0.299, 0.864
40, 0, 60, 1.571, 0.330, 0.295, 0.864
40, 0, 62, 1.588, 0.320, 0.312, 0.856
40, 0, 64, 1.615, 0.290, 0.311, 0.853
40, 0, 66, 1.688, 0.320, 0.329, 0.843
40, 0, 68, 1.726, 0.340, 0.319, 0.849
40, 0, 70, 1.617, 0.340, 0.334, 0.843
40, 0, 72, 1.899, 0.340, 0.329, 0.838
40, 0, 74, 1.817, 0.340, 0.335, 0.841
40, 0, 76, 1.620, 0.340, 0.323, 0.844
40, 0, 78, 1.819, 0.330, 0.312, 0.850
40, 0, 80, 1.743, 0.270, 0.276, 0.876
40, 0, 82, 1.789, 0.350, 0.327, 0.841
40, 0, 84, 1.751, 0.330, 0.328, 0.845
40, 0, 86, 1.704, 0.340, 0.324, 0.847
40, 0, 88, 1.616, 0.360, 0.346, 0.831
40, 0, 90, 1.765, 0.350, 0.341, 0.835
40, 0, 92, 1.813, 0.350, 0.344, 0.834
40, 0, 94, 1.675, 0.350, 0.318, 0.851
40, 0, 96, 1.555, 0.340, 0.313, 0.857
40, 0, 98, 1.571, 0.320, 0.326, 0.846
40, 0, 100, 1.554, 0.360, 0.336, 0.834
41, 0, 0, 3.043, 0.170, 0.610, 0.676
41, 0, 2, 1.072, 0.380, 0.722, 0.510
41, 0, 4, 1.346, 0.290, 0.757, 0.506
41, 0, 6, 1.251, 0.320, 0.764, 0.501
41, 0, 8, 1.108, 0.360, 0.727, 0.515
41, 0, 10, 0.927, 0.390, 0.663, 0.544
41, 0, 12, 0.769, 0.530, 0.522, 0.701
41, 0, 14, 0.794, 0.570, 0.485, 0.734
41, 0, 16, 0.808, 0.580, 0.491, 0.729
41, 0, 18, 0.956, 0.470, 0.522, 0.715
41, 0, 20, 1.397, 0.360, 0.464, 0.761
41, 0, 22, 1.312, 0.330, 0.585, 0.690
41, 0, 24, 1.336, 0.340, 0.539, 0.709
41, 0, 26, 2.125, 0.350, 1.237, 0.398
41, 0, 28, 1.384, 0.300, 0.563, 0.698
41, 0, 30, 1.481, 0.350, 0.892, 0.500
41, 0, 32, 1.414, 0.340, 0.825, 0.530
41, 0, 34, 1.564, 0.430, 1.065, 0.425
41, 0, 36, 1.436, 0.280, 0.573, 0.696
41, 0, 38, 1.418, 0.280, 0.608, 0.676
41, 0, 40, 1.682, 0.320, 0.466, 0.754
41, 0, 42, 1.477, 0.320, 0.507, 0.740
41, 0, 44, 1.282, 0.350, 0.588, 0.676
41, 0, 46, 1.258, 0.360, 0.867, 0.502
41, 0, 48, 2.007, 0.270, 1.122, 0.435
41, 0, 50, 2.408, 0.250, 1.057, 0.478
41, 0, 52, 2.178, 0.230, 0.951, 0.508
41, 0, 54, 2.410, 0.220, 0.859, 0.550
41, 0, 56, 1.543, 0.240, 0.818, 0.519
41, 0, 58, 1.418, 0.270, 0.831, 0.511
41, 0, 60, 1.313, 0.310, 0.808, 0.521
41, 0, 62, 1.748, 0.230, 0.846, 0.528
41, 0, 64, 1.936, 0.240, 0.864, 0.528
41, 0, 66, 1.494, 0.300, 0.832, 0.523
41, 0, 68, 1.276, 0.310, 0.773, 0.542
41, 0, 70, 0.993, 0.430, 0.704, 0.564
41, 0, 72, 1.125, 0.380, 0.742, 0.548
41, 0, 74, 1.242, 0.330, 0.739, 0.561
41, 0, 76, 0.977, 0.440, 0.652, 0.595
41, 0, 78, 0.852, 0.520, 0.583, 0.644
41, 0, 80, 0.853, 0.530, 0.568, 0.666
41, 0, 82, 1.135, 0.380, 0.617, 0.634
41, 0, 84, 1.025, 0.400, 0.596, 0.641
41, 0, 86, 1.045, 0.400, 0.593, 0.649
41, 0, 88, 1.044, 0.400, 0.580, 0.660
41, 0, 90, 1.014, 0.410, 0.570, 0.671
41, 0, 92, 1.099, 0.400, 0.578, 0.664
41, 0, 94, 0.937, 0.480, 0.541, 0.691
41, 0, 96, 1.009, 0.400, 0.578, 0.667
41, 0, 98, 1.012, 0.420, 0.588, 0.658
41, 0, 100, 1.053, 0.410, 0.574, 0.671
42, 0, 0, 0.989, 0.410, 0.712, 0.585
42, 0, 2, 1.015, 0.340, 0.399, 0.805
42, 0, 4, 0.864, 0.440, 0.429, 0.763
42, 0, 6, 0.870, 0.440, 0.422, 0.773
42, 0, 8, 0.873, 0.420, 0.410, 0.789
42, 0, 10, 0.866, 0.450, 0.418, 0.782
42, 0, 12, 0.869, 0.460, 0.420, 0.771
42, 0, 14, 0.858, 0.480, 0.426, 0.758
42, 0, 16, 0.852, 0.500, 0.433, 0.761
42, 0, 18, 0.851, 0.510, 0.433, 0.759
42, 0, 20, 0.862, 0.510, 0.427, 0.759
42, 0, 22, 0.873, 0.500, 0.413, 0.773
42, 0, 24, 0.854, 0.540, 0.409, 0.778
42, 0, 26, 0.845, 0.550, 0.420, 0.768
42, 0, 28, 0.841, 0.550, 0.412, 0.770
42, 0, 30, 0.843, 0.530, 0.415, 0.771
42, 0, 32, 0.850, 0.530, 0.413, 0.769
42, 0, 34, 0.851, 0.540, 0.392, 0.792
42, 0, 36, 0.855, 0.550, 0.378, 0.798
42, 0, 38, 0.833, 0.550, 0.367, 0.805
42, 0, 40, 0.814, 0.570, 0.380, 0.788
42, 0, 42, 0.826, 0.510, 0.349, 0.815
42, 0, 44, 0.817, 0.520, 0.347, 0.817
42, 0, 46, 0.793, 0.570, 0.360, 0.799
42, 0, 48, 0.750, 0.630, 0.370, 0.798
42, 0, 50, 0.742, 0.630, 0.377, 0.791
42, 0, 52, 0.718, 0.650, 0.396, 0.779
42, 0, 54, 0.715, 0.660, 0.396, 0.778
42, 0, 56, 0.705, 0.670, 0.412, 0.766
42, 0, 58, 0.716, 0.640, 0.399, 0.775
42, 0, 60, 0.708, 0.650, 0.404, 0.772
42, 0, 62, 0.699, 0.640, 0.400, 0.780
42, 0, 64, 0.717, 0.650, 0.406, 0.778
42, 0, 66, 0.716, 0.630, 0.389, 0.784
42, 0, 68, 0.751, 0.610, 0.370, 0.802
42, 0, 70, 0.753, 0.630, 0.366, 0.801
42, 0, 72, 0.723, 0.670, 0.392, 0.787
42, 0, 74, 0.750, 0.630, 0.382, 0.797
42, 0, 76, 0.709, 0.650, 0.410, 0.773
42, 0, 78, 0.708, 0.670, 0.414, 0.774
42, 0, 80, 0.699, 0.680, 0.416, 0.774
42, 0, 82, 0.741, 0.660, 0.405, 0.777
42, 0, 84, 0.694, 0.680, 0.437, 0.756
42, 0, 86, 0.698, 0.680, 0.436, 0.754
42, 0, 88, 0.681, 0.670, 0.444, 0.753
